uid,split80
281be60c5fb47c5f,val
31b2bd577a2a2917,train
dbbb9f4603da2b68,train
3397612d859d98cb,test
a9c6c44ec4d23f26,val
d356bb6d106125fb,train
c674ced8503f6fea,train
0a016d99fe0b3b35,train
18498767c5d8dffb,train
773132f8e9323ed5,train
ecbea3a44ac010dd,train
cc7115cfaadca3bc,train
0ad253c9e3390b6c,train
089570d08d558487,test
a66c65980088c27e,test
1e77433a75243bfc,val
c6a63476a69764a0,train
d8d4ad7e906e5c5b,train
e16c43f02d824c2c,test
2eded26b9162be6d,train
1e57de0db505eb9d,train
092f525fd9d048a9,test
1b2b70f8939d7d1c,val
ef41ea4ccdbfe957,train
71d646cb089619c5,train
65e57f3a83e9af71,train
9917a3525e60db91,test
ced16a7b77aec93d,test
980eae96362f023b,train
5a7fa9ed8ba5e394,train
cf9de8f30ffb5de2,train
ff1ea1b534310fab,val
2e7aa483e3891e0b,train
6523c4fd0d29c6c5,train
c596fca386c87a16,train
5f41b56c65ba864d,test
a18c56ba5d644d29,train
aba7219e8f444dcd,train
55cbc9c6a6877efc,train
d59652560fc7bc5d,train
8a582e594234a91c,test
b2a4b27ddd8e2241,train
925cb697918b0140,train
3864c44c16fdcd15,train
ff7a55b5fafca247,test
1046951d45d8fab1,train
0f8682d1c4daa2c0,train
b2bf935ea05c7158,test
27cc0f253d47846f,test
dcace68b6323518f,train
741591b6d69a436a,train
72130d09574c5371,train
690c96d5386ff1a3,test
af246ae547128c7f,val
b107d05be16646a8,train
66827891279dff6d,test
7cecdb3fd0f2e84f,train
7f6ccfaecdc55c54,train
feba097cf981eaba,test
edada76c6df1e75d,train
3c223841f9012fdb,train
0a4eb3d6e1bb11c9,train
84aed820d3c58059,train
4f0d22910366eccd,test
bf935e8399b83d7d,test
6e46ab4bf883daca,train
9adc215fdd7fe7bc,train
c1c51b19bfae30a3,train
4a7841abcdb7500f,train
8b60a4cf9438a519,train
60f4d0bf51161b49,train
c9ea749f60d7d862,train
c1ea17600c5da51b,test
32f36b12074ac1f1,train
4f6a3fc5121f7b66,train
af5e8c25b81d6c09,train
94e50cf237d93dcd,train
000e9372cf8dbf16,train
b14a95e4e1f304cc,train
1d0eed054b4d6f15,train
24ba76a555eeba1f,train
c9156f02ea5e6eff,train
a3fe6571f97ca711,test
e4641504a58a83a7,train
e44db330fc754184,test
600f7802d17a6583,train
8206e531863e0502,test
f37824b0e1b00ec7,train
16960e4ff2818ee3,train
e9646a25c4d48e3e,test
3089df74315a16e2,test
e57c55bdc0a8180b,test
4f0835b11e4133f7,val
16f7d3c5629dac37,train
d35baa543078d7c3,train
1c830cfff772e271,train
139e5c75d61f4ef7,train
62104c81a00d08ef,train
1ab9d7e994f5a32c,train
ef55114bec226795,test
92ee30d9f0ecd2a7,train
40e946dff45fce8a,train
733adecd46777cf4,test
d6008871d1dd935a,train
93072dec74e2bf34,val
219ee2156de4fe0a,train
c4a4d4cb1b9144ed,train
91a60a73384313e2,test
2ee8b756983b0979,test
408f75e234edaa2d,test
18952b1ca68928d1,train
54ec4285ee3657a9,train
22b97ebcb1f65773,train
e70615f04eb9a183,train
ebf0f3c030f8fabc,train
9e629f3534f334f0,train
54fb6dab76e622ac,train
36d06166387a85a1,train
6786159d3795c17c,test
88a6a21bc89d8024,train
150191559c715fd5,test
168eb36a547e3f65,train
1e07b4c279a397ca,test
4dc1505254acc650,test
9c4e05bf29bda2f6,train
9bdf45be117c0bc6,train
36736ee8cb1b0a8d,val
0be9fabd0fc6cba3,val
fcf8a1d9a36b5ec6,test
604c3a9d02257557,train
4bda3bdbbca919d2,train
40ca564babcd025f,val
50da86b8ceccb4f8,test
78fa7b35f46fcfe2,train
