uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,3.3653280348758337
089570d08d558487,english,positive,positive,1.9141629070734896
a66c65980088c27e,english,positive,positive,6.450883579231024
e16c43f02d824c2c,bangla_script,negative,negative,-1.6279779062431667
092f525fd9d048a9,bangla_script,positive,positive,3.4753847647508698
9917a3525e60db91,mixed_script,positive,positive,3.9865955813672107
ced16a7b77aec93d,english,negative,negative,-2.2042132405260784
5f41b56c65ba864d,bangla_script,negative,negative,-2.0392913421791548
8a582e594234a91c,english,positive,positive,4.276068314219718
ff7a55b5fafca247,bangla_script,positive,positive,0.77447239914827
b2bf935ea05c7158,romanized_codemixed,positive,positive,2.426384137549267
27cc0f253d47846f,bangla_script,positive,positive,1.1654479955508847
690c96d5386ff1a3,bangla_script,positive,positive,1.8030637278764572
66827891279dff6d,english,positive,positive,2.809858305100033
feba097cf981eaba,english,positive,positive,3.7277953467582563
4f0d22910366eccd,english,positive,positive,2.9348576800936605
bf935e8399b83d7d,bangla_script,negative,negative,-1.0967550967229232
c1ea17600c5da51b,bangla_script,negative,negative,-0.646483092862282
a3fe6571f97ca711,english,positive,positive,3.946546608798039
e44db330fc754184,bangla_script,positive,positive,1.7526030796988057
8206e531863e0502,english,positive,negative,-1.027404165191597
e9646a25c4d48e3e,bangla_script,positive,positive,2.508099388555399
3089df74315a16e2,english,positive,positive,4.751128574321623
e57c55bdc0a8180b,english,positive,negative,-0.6964476382338298
ef55114bec226795,bangla_script,positive,positive,2.0976644876811132
733adecd46777cf4,english,positive,positive,1.807928157367694
91a60a73384313e2,mixed_script,positive,positive,0.6704492938372056
2ee8b756983b0979,english,positive,positive,1.6942544622406348
408f75e234edaa2d,english,positive,positive,3.6313360893133226
6786159d3795c17c,english,positive,positive,3.66403733415508
150191559c715fd5,bangla_script,positive,positive,1.3064680597432614
1e07b4c279a397ca,bangla_script,positive,positive,0.8401176897795009
4dc1505254acc650,bangla_script,positive,positive,2.5460831983826364
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-1.3493624459917033
50da86b8ceccb4f8,english,positive,positive,3.755104970539626
820ca7de3f7d04f9,bangla_script,positive,positive,2.0055611305530108
6c279331bf52bf67,english,positive,positive,0.1696568633612973
cdb671398e350e49,english,positive,positive,2.7568672195135817
051e84c1c2f92a96,english,positive,negative,-0.2805057448399753
5f7ee71e6060ed50,bangla_script,negative,positive,0.0036825810461540986
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.7372017004877252
156d46eefc400737,english,positive,positive,4.755798661190767
c22ccee24db4cb83,romanized_codemixed,positive,positive,3.2939817498854045
35e65301477f2bd7,bangla_script,positive,negative,-1.960735934703517
103199f33d9953f8,bangla_script,positive,positive,0.6392023703818073
