uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,0.9862445
089570d08d558487,english,positive,positive,0.9828562
a66c65980088c27e,english,positive,positive,0.9890343
e16c43f02d824c2c,bangla_script,negative,negative,0.18308187
092f525fd9d048a9,bangla_script,positive,positive,0.9655115
9917a3525e60db91,mixed_script,positive,positive,0.98054343
ced16a7b77aec93d,english,negative,negative,0.13869494
5f41b56c65ba864d,bangla_script,negative,positive,0.6549223
8a582e594234a91c,english,positive,positive,0.9873262
ff7a55b5fafca247,bangla_script,positive,positive,0.97889495
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.98389363
27cc0f253d47846f,bangla_script,positive,positive,0.9538373
690c96d5386ff1a3,bangla_script,positive,positive,0.9433998
66827891279dff6d,english,positive,positive,0.9846495
feba097cf981eaba,english,positive,positive,0.9859228
4f0d22910366eccd,english,positive,positive,0.9860174
bf935e8399b83d7d,bangla_script,negative,negative,0.069510154
c1ea17600c5da51b,bangla_script,negative,negative,0.16191569
a3fe6571f97ca711,english,positive,positive,0.98780584
e44db330fc754184,bangla_script,positive,positive,0.97254544
8206e531863e0502,english,positive,positive,0.90074825
e9646a25c4d48e3e,bangla_script,positive,positive,0.97610646
3089df74315a16e2,english,positive,positive,0.9870046
e57c55bdc0a8180b,english,positive,positive,0.9760608
ef55114bec226795,bangla_script,positive,positive,0.98223674
733adecd46777cf4,english,positive,positive,0.98846966
91a60a73384313e2,mixed_script,positive,positive,0.86539483
2ee8b756983b0979,english,positive,positive,0.9885361
408f75e234edaa2d,english,positive,positive,0.988108
6786159d3795c17c,english,positive,positive,0.9718859
150191559c715fd5,bangla_script,positive,positive,0.9790958
1e07b4c279a397ca,bangla_script,positive,positive,0.9176354
4dc1505254acc650,bangla_script,positive,positive,0.98039377
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,0.18417984
50da86b8ceccb4f8,english,positive,positive,0.988514
820ca7de3f7d04f9,bangla_script,positive,positive,0.96580297
6c279331bf52bf67,english,positive,positive,0.88803256
cdb671398e350e49,english,positive,positive,0.9831176
051e84c1c2f92a96,english,positive,positive,0.5474187
5f7ee71e6060ed50,bangla_script,negative,negative,0.3006429
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.90469265
156d46eefc400737,english,positive,positive,0.98862445
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.98494184
35e65301477f2bd7,bangla_script,positive,negative,0.065604836
103199f33d9953f8,bangla_script,positive,positive,0.9351987
8fbc50e87761e82d,bangla_script,positive,positive,0.9754836
e433e0834a92313e,bangla_script,positive,positive,0.9567152
bdedb13a298c3817,english,positive,positive,0.9854124
3579e024b5ea124f,english,positive,positive,0.98768765
dc782ea98d4ea540,bangla_script,negative,negative,0.1160108
c171969d98afbed1,romanized_codemixed,positive,negative,0.47144377
03edfba6a1e369b2,bangla_script,positive,positive,0.9737945
4d73469e9aa6b0d4,mixed_script,positive,positive,0.6876038
976acd344499784e,mixed_script,positive,positive,0.9788344
89f6c306617e0162,english,positive,positive,0.8631034
d38bd637d7b322ee,english,positive,positive,0.99025387
ea8320c47ee3430e,english,positive,negative,0.07463504
3a68a8da8ff0b137,english,positive,positive,0.9852572
20f466e9512c64e5,bangla_script,positive,positive,0.976038
d5e06c0075b039ff,bangla_script,positive,positive,0.96888566
064a22f17b08ec55,english,positive,positive,0.72700745
b531b38c03dc552d,english,positive,positive,0.98365986
70d07a21ad83e921,english,positive,positive,0.98782945
9e47f6ada4a218c3,bangla_script,positive,positive,0.9729081
d1abb920cc26f279,english,positive,positive,0.972336
38dd56954df6acbc,bangla_script,positive,positive,0.98676443
45613fea45bd0fe1,english,positive,positive,0.9855661
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.8145696
06dbb58a09a5ffda,bangla_script,positive,negative,0.12326005
1937d15a1fc2f68f,bangla_script,positive,positive,0.98242307
216f597213029e6f,mixed_script,positive,negative,0.36783782
0fdb01cfc690135b,bangla_script,positive,positive,0.9622852
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.9773276
6a8a178429b26fa1,english,positive,positive,0.9905143
a764c9b193016a3e,english,positive,positive,0.986904
d0ddd73692cad569,bangla_script,positive,positive,0.94644845
a8e075bb9a8f9be3,english,positive,positive,0.9864547
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,0.98955137
2d3287792ec9615e,english,positive,positive,0.9831013
141c4a0f4692e989,english,positive,positive,0.98313373
800053948fffa074,romanized,positive,positive,0.9726495
50b7dac985f51a05,romanized,positive,positive,0.93645954
93f2b4692fbbcf3b,english,positive,positive,0.9468921
75a85e14de775ba9,english,positive,positive,0.80166423
6bed14c36fbf0534,english,negative,negative,0.1520952
d68d9b36413c3a33,bangla_script,positive,positive,0.98799264
6c54e2c5407cad64,english,positive,positive,0.9841393
e310d081bd4d4066,romanized,positive,positive,0.86130506
ff1b839c24ee9b70,bangla_script,positive,negative,0.109944455
4478f87f78507771,bangla_script,positive,positive,0.86522406
07b9219db77f5630,bangla_script,positive,positive,0.9861247
d7a05351599c2d6d,bangla_script,positive,positive,0.94386727
65192ba41b34752f,mixed_script,positive,positive,0.97090924
14b1e840d7f597d4,romanized,positive,positive,0.97826034
aa928b5d2de7507a,bangla_script,positive,negative,0.12929276
616b8a71fe37f16f,romanized,positive,positive,0.9762654
96e8a90f8d536fc9,english,negative,positive,0.98173577
1ee709ea5c37c23f,english,negative,negative,0.1133831
f534204c3f2bdf5f,romanized_codemixed,positive,negative,0.307566
7ef15c806d78e13c,bangla_script,positive,positive,0.9813286
