uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,0.9930962
089570d08d558487,english,positive,positive,0.9840936
a66c65980088c27e,english,positive,positive,0.995523
e16c43f02d824c2c,bangla_script,negative,negative,0.11013573
092f525fd9d048a9,bangla_script,positive,positive,0.9680808
9917a3525e60db91,mixed_script,positive,positive,0.99025387
ced16a7b77aec93d,english,negative,negative,0.060863446
5f41b56c65ba864d,bangla_script,negative,negative,0.0921962
8a582e594234a91c,english,positive,positive,0.99499834
ff7a55b5fafca247,bangla_script,positive,positive,0.97503597
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.97212505
27cc0f253d47846f,bangla_script,positive,positive,0.7926248
690c96d5386ff1a3,bangla_script,positive,positive,0.97803074
66827891279dff6d,english,positive,positive,0.9926684
feba097cf981eaba,english,positive,positive,0.99497885
4f0d22910366eccd,english,positive,positive,0.98947024
bf935e8399b83d7d,bangla_script,negative,negative,0.034132607
c1ea17600c5da51b,bangla_script,negative,negative,0.16344546
a3fe6571f97ca711,english,positive,positive,0.99433607
e44db330fc754184,bangla_script,positive,positive,0.97962874
8206e531863e0502,english,positive,positive,0.93726826
e9646a25c4d48e3e,bangla_script,positive,positive,0.9653158
3089df74315a16e2,english,positive,positive,0.98677725
e57c55bdc0a8180b,english,positive,positive,0.9927672
ef55114bec226795,bangla_script,positive,positive,0.9678993
733adecd46777cf4,english,positive,positive,0.9939261
91a60a73384313e2,mixed_script,positive,positive,0.8577085
2ee8b756983b0979,english,positive,positive,0.99225944
408f75e234edaa2d,english,positive,positive,0.99527246
6786159d3795c17c,english,positive,positive,0.9899087
150191559c715fd5,bangla_script,positive,positive,0.9916358
1e07b4c279a397ca,bangla_script,positive,positive,0.9539661
4dc1505254acc650,bangla_script,positive,positive,0.9623913
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,0.16264586
50da86b8ceccb4f8,english,positive,positive,0.9900636
820ca7de3f7d04f9,bangla_script,positive,positive,0.98020524
6c279331bf52bf67,english,positive,positive,0.73115456
cdb671398e350e49,english,positive,positive,0.9255671
051e84c1c2f92a96,english,positive,positive,0.63307005
5f7ee71e6060ed50,bangla_script,negative,negative,0.28681803
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.83575183
156d46eefc400737,english,positive,positive,0.97482115
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.9539661
35e65301477f2bd7,bangla_script,positive,negative,0.041539967
103199f33d9953f8,bangla_script,positive,positive,0.8716935
8fbc50e87761e82d,bangla_script,positive,positive,0.9828892
e433e0834a92313e,bangla_script,positive,positive,0.88803256
bdedb13a298c3817,english,positive,positive,0.97298527
3579e024b5ea124f,english,positive,positive,0.9940544
dc782ea98d4ea540,bangla_script,negative,negative,0.10530251
c171969d98afbed1,romanized_codemixed,positive,positive,0.88705796
03edfba6a1e369b2,bangla_script,positive,positive,0.9696707
4d73469e9aa6b0d4,mixed_script,positive,negative,0.1588256
976acd344499784e,mixed_script,positive,positive,0.98395544
89f6c306617e0162,english,positive,positive,0.7190385
d38bd637d7b322ee,english,positive,positive,0.9940659
ea8320c47ee3430e,english,positive,negative,0.044472914
3a68a8da8ff0b137,english,positive,positive,0.9928786
20f466e9512c64e5,bangla_script,positive,positive,0.9889492
d5e06c0075b039ff,bangla_script,positive,positive,0.97527254
064a22f17b08ec55,english,positive,negative,0.18184364
b531b38c03dc552d,english,positive,positive,0.9911527
70d07a21ad83e921,english,positive,positive,0.9945201
9e47f6ada4a218c3,bangla_script,positive,positive,0.9246196
d1abb920cc26f279,english,positive,positive,0.9838161
38dd56954df6acbc,bangla_script,positive,positive,0.9874721
45613fea45bd0fe1,english,positive,positive,0.97730595
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.8715842
06dbb58a09a5ffda,bangla_script,positive,negative,0.08021325
1937d15a1fc2f68f,bangla_script,positive,positive,0.9943251
216f597213029e6f,mixed_script,positive,negative,0.039121646
0fdb01cfc690135b,bangla_script,positive,positive,0.97354424
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.9666002
6a8a178429b26fa1,english,positive,positive,0.99588215
a764c9b193016a3e,english,positive,positive,0.97539
d0ddd73692cad569,bangla_script,positive,positive,0.9907499
a8e075bb9a8f9be3,english,positive,positive,0.99313617
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,0.9836912
2d3287792ec9615e,english,positive,positive,0.9807842
141c4a0f4692e989,english,positive,positive,0.9762654
800053948fffa074,romanized,positive,positive,0.92310846
50b7dac985f51a05,romanized,positive,positive,0.87546796
93f2b4692fbbcf3b,english,positive,positive,0.73805594
75a85e14de775ba9,english,positive,positive,0.78703237
6bed14c36fbf0534,english,negative,negative,0.12646118
d68d9b36413c3a33,bangla_script,positive,positive,0.98749614
6c54e2c5407cad64,english,positive,positive,0.9884919
e310d081bd4d4066,romanized,positive,positive,0.72879654
ff1b839c24ee9b70,bangla_script,positive,negative,0.111337796
4478f87f78507771,bangla_script,positive,negative,0.39341414
07b9219db77f5630,bangla_script,positive,positive,0.96521765
d7a05351599c2d6d,bangla_script,positive,positive,0.85989916
65192ba41b34752f,mixed_script,positive,positive,0.9759923
14b1e840d7f597d4,romanized,positive,positive,0.94834626
aa928b5d2de7507a,bangla_script,positive,negative,0.07551659
616b8a71fe37f16f,romanized,positive,positive,0.95715785
96e8a90f8d536fc9,english,negative,positive,0.9728308
1ee709ea5c37c23f,english,negative,negative,0.06412401
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.53764075
7ef15c806d78e13c,bangla_script,positive,positive,0.98873377
bb83c1da77729660,english,positive,positive,0.9946568
a91e81824c89e979,english,positive,positive,0.9945201
936059a7a87c9b5b,bangla_script,positive,positive,0.9723885
969bb7a3c7ece014,bangla_script,positive,positive,0.9902351
b79435dba2519ac9,romanized_codemixed,positive,positive,0.9840783
b2fa6debaedb853b,english,negative,positive,0.69951105
a682605eae314d48,bangla_script,positive,positive,0.96653706
732d148f9328c51a,english,positive,positive,0.99031025
54bd1801f26c704b,english,positive,positive,0.9879462
30baaf176018a6f2,bangla_script,positive,negative,0.12352414
6b04a003dd628ca4,romanized_codemixed,positive,negative,0.108471945
9317d1672b555094,english,positive,positive,0.99491006
72402f300e721d22,romanized_codemixed,negative,negative,0.13701202
d72e5f8c7376fc33,english,positive,positive,0.8222605
f5645f7df5bb3801,bangla_script,positive,negative,0.045991037
5527dfff25fbb881,english,positive,positive,0.9924959
1988d4303feb0ca6,english,positive,positive,0.94910634
6f50ceec26f999f1,english,negative,negative,0.026280278
de199eb91cb157b4,bangla_script,negative,positive,0.76020586
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.8896727
ab409de31403a2a8,romanized_codemixed,positive,positive,0.9503189
fdc4c580cbad780f,bangla_script,positive,positive,0.713132
b5eed7ac668cfa5d,english,positive,positive,0.99372226
581ccd25e86ad1f5,english,positive,positive,0.99575186
7d2492fa183fc301,english,positive,positive,0.9920466
27b58b08c3a71562,romanized_codemixed,positive,positive,0.9205757
c52ee8f725b160ae,english,positive,positive,0.9774139
8e19965e8b106be9,mixed_script,positive,positive,0.98235554
6250685354cf6e97,romanized_codemixed,positive,positive,0.96544635
fda9ad2c0980f101,romanized,negative,positive,0.7982654
ad0e95e37927bf16,bangla_script,negative,negative,0.1305069
