uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,0.98375374
089570d08d558487,english,positive,positive,0.98282325
a66c65980088c27e,english,positive,positive,0.98651993
e16c43f02d824c2c,bangla_script,negative,negative,0.07250526
092f525fd9d048a9,bangla_script,positive,positive,0.96858984
9917a3525e60db91,mixed_script,positive,positive,0.9871293
ced16a7b77aec93d,english,negative,negative,0.03293013
5f41b56c65ba864d,bangla_script,negative,negative,0.20040114
8a582e594234a91c,english,positive,positive,0.9858549
ff7a55b5fafca247,bangla_script,positive,positive,0.9679902
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.97529614
27cc0f253d47846f,bangla_script,positive,positive,0.86488205
690c96d5386ff1a3,bangla_script,positive,positive,0.98337495
66827891279dff6d,english,positive,positive,0.98394
feba097cf981eaba,english,positive,positive,0.9863369
4f0d22910366eccd,english,positive,positive,0.9745319
bf935e8399b83d7d,bangla_script,negative,negative,0.044142097
c1ea17600c5da51b,bangla_script,negative,negative,0.081300676
a3fe6571f97ca711,english,positive,positive,0.9858004
e44db330fc754184,bangla_script,positive,positive,0.87283593
8206e531863e0502,english,positive,positive,0.8967949
e9646a25c4d48e3e,bangla_script,positive,positive,0.9737945
3089df74315a16e2,english,positive,positive,0.9797453
e57c55bdc0a8180b,english,positive,positive,0.92043275
ef55114bec226795,bangla_script,positive,positive,0.9706599
733adecd46777cf4,english,positive,positive,0.98720354
91a60a73384313e2,mixed_script,positive,positive,0.84594244
2ee8b756983b0979,english,positive,positive,0.9851003
408f75e234edaa2d,english,positive,positive,0.98667485
6786159d3795c17c,english,positive,positive,0.9852997
150191559c715fd5,bangla_script,positive,positive,0.982971
1e07b4c279a397ca,bangla_script,positive,positive,0.9605466
4dc1505254acc650,bangla_script,positive,positive,0.98303634
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,0.28397995
50da86b8ceccb4f8,english,positive,positive,0.98486924
820ca7de3f7d04f9,bangla_script,positive,positive,0.9836912
6c279331bf52bf67,english,positive,negative,0.32034272
cdb671398e350e49,english,positive,positive,0.95759624
051e84c1c2f92a96,english,positive,positive,0.7789858
5f7ee71e6060ed50,bangla_script,negative,negative,0.21692252
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.9129032
156d46eefc400737,english,positive,positive,0.98486924
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.9716448
35e65301477f2bd7,bangla_script,positive,negative,0.035078675
103199f33d9953f8,bangla_script,positive,positive,0.9205043
8fbc50e87761e82d,bangla_script,positive,positive,0.9783226
e433e0834a92313e,bangla_script,positive,positive,0.8919523
bdedb13a298c3817,english,positive,positive,0.9763557
3579e024b5ea124f,english,positive,positive,0.9846051
dc782ea98d4ea540,bangla_script,negative,negative,0.091139145
c171969d98afbed1,romanized_codemixed,positive,positive,0.83169055
03edfba6a1e369b2,bangla_script,positive,positive,0.9723885
4d73469e9aa6b0d4,mixed_script,positive,negative,0.113579586
976acd344499784e,mixed_script,positive,positive,0.96080494
89f6c306617e0162,english,positive,positive,0.5617859
d38bd637d7b322ee,english,positive,positive,0.9859364
ea8320c47ee3430e,english,positive,negative,0.043854564
3a68a8da8ff0b137,english,positive,positive,0.9866491
20f466e9512c64e5,bangla_script,positive,positive,0.9869292
d5e06c0075b039ff,bangla_script,positive,positive,0.98662347
064a22f17b08ec55,english,positive,negative,0.15507847
b531b38c03dc552d,english,positive,positive,0.98607117
70d07a21ad83e921,english,positive,positive,0.9869292
9e47f6ada4a218c3,bangla_script,positive,positive,0.9546474
d1abb920cc26f279,english,positive,positive,0.98192734
38dd56954df6acbc,bangla_script,positive,positive,0.98469365
45613fea45bd0fe1,english,positive,positive,0.98041254
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.6629056
06dbb58a09a5ffda,bangla_script,positive,negative,0.10043661
1937d15a1fc2f68f,bangla_script,positive,positive,0.98680264
216f597213029e6f,mixed_script,positive,negative,0.05136751
0fdb01cfc690135b,bangla_script,positive,positive,0.96485513
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.96468914
6a8a178429b26fa1,english,positive,positive,0.9865976
a764c9b193016a3e,english,positive,positive,0.9776499
d0ddd73692cad569,bangla_script,positive,positive,0.9772191
a8e075bb9a8f9be3,english,positive,positive,0.9853843
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,0.97958976
2d3287792ec9615e,english,positive,positive,0.9861514
141c4a0f4692e989,english,positive,positive,0.98076576
800053948fffa074,romanized,positive,positive,0.95226437
50b7dac985f51a05,romanized,positive,positive,0.9408984
93f2b4692fbbcf3b,english,positive,positive,0.93183565
75a85e14de775ba9,english,positive,positive,0.7946241
6bed14c36fbf0534,english,negative,negative,0.07185127
d68d9b36413c3a33,bangla_script,positive,positive,0.98588216
6c54e2c5407cad64,english,positive,positive,0.9820999
e310d081bd4d4066,romanized,positive,positive,0.8775817
ff1b839c24ee9b70,bangla_script,positive,negative,0.0570714
4478f87f78507771,bangla_script,positive,positive,0.5178433
07b9219db77f5630,bangla_script,positive,positive,0.98166555
d7a05351599c2d6d,bangla_script,positive,positive,0.8478418
65192ba41b34752f,mixed_script,positive,positive,0.9716986
14b1e840d7f597d4,romanized,positive,positive,0.96323055
aa928b5d2de7507a,bangla_script,positive,negative,0.15399395
616b8a71fe37f16f,romanized,positive,positive,0.9254324
96e8a90f8d536fc9,english,negative,positive,0.97966766
1ee709ea5c37c23f,english,negative,negative,0.06754669
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.611701
7ef15c806d78e13c,bangla_script,positive,positive,0.98628414
bb83c1da77729660,english,positive,positive,0.9869795
a91e81824c89e979,english,positive,positive,0.9864938
936059a7a87c9b5b,bangla_script,positive,positive,0.97891515
969bb7a3c7ece014,bangla_script,positive,positive,0.9869544
b79435dba2519ac9,romanized_codemixed,positive,positive,0.9673795
b2fa6debaedb853b,english,negative,positive,0.8975158
a682605eae314d48,bangla_script,positive,positive,0.98569053
732d148f9328c51a,english,positive,positive,0.9816127
54bd1801f26c704b,english,positive,positive,0.98242307
30baaf176018a6f2,bangla_script,positive,negative,0.09885955
6b04a003dd628ca4,romanized_codemixed,positive,negative,0.17433996
9317d1672b555094,english,positive,positive,0.9864938
72402f300e721d22,romanized_codemixed,negative,positive,0.5471163
d72e5f8c7376fc33,english,positive,positive,0.9540518
f5645f7df5bb3801,bangla_script,positive,negative,0.05042407
5527dfff25fbb881,english,positive,positive,0.9868281
1988d4303feb0ca6,english,positive,positive,0.9789956
6f50ceec26f999f1,english,negative,negative,0.021948254
de199eb91cb157b4,bangla_script,negative,positive,0.64282495
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.9124362
ab409de31403a2a8,romanized_codemixed,positive,positive,0.9748452
fdc4c580cbad780f,bangla_script,positive,positive,0.6994084
b5eed7ac668cfa5d,english,positive,positive,0.9862046
581ccd25e86ad1f5,english,positive,positive,0.9866491
7d2492fa183fc301,english,positive,positive,0.9851576
27b58b08c3a71562,romanized_codemixed,positive,positive,0.9554855
c52ee8f725b160ae,english,positive,positive,0.9754836
8e19965e8b106be9,mixed_script,positive,positive,0.9754836
6250685354cf6e97,romanized_codemixed,positive,positive,0.9810765
fda9ad2c0980f101,romanized,negative,positive,0.6134971
ad0e95e37927bf16,bangla_script,negative,negative,0.07068779
53aa9b31f029b344,english,positive,positive,0.9716717
a1e3f1dda0717dcc,english,positive,positive,0.9792947
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,0.06620602
c21dd365cfb74006,bangla_script,positive,positive,0.9181873
67dad2c71ea8fb23,bangla_script,positive,negative,0.042642396
bb6d54cf5bc90e84,english,positive,positive,0.98361266
407e259fa70153b2,bangla_script,positive,positive,0.9809491
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9574771
e83d45342513d07a,english,positive,positive,0.97923523
c245a2e0ddf75b34,bangla_script,positive,positive,0.69383615
9d6a260d8b518240,english,positive,positive,0.98527133
22114f329dda2cb4,mixed_script,positive,positive,0.83548355
2161d8c4c997a4c4,bangla_script,negative,negative,0.2449947
058cb94fcc860452,english,positive,positive,0.87873113
3f896403d85a6fca,english,positive,positive,0.9869795
dc7d338eb32a5149,bangla_script,positive,positive,0.9831176
ea407011d8732414,english,positive,positive,0.9841393
e798dde895e7377c,english,positive,positive,0.9858549
09c2ffd17c791144,english,positive,negative,0.15539864
4b8ed4d091225242,english,positive,positive,0.6177721
e841778a635eba5b,romanized_codemixed,positive,negative,0.031678624
140ad5772943f0b2,romanized_codemixed,positive,positive,0.9869795
94f7f6f31e48fa79,english,positive,positive,0.9845754
4f2d90944036e97d,romanized_codemixed,negative,positive,0.6784335
07443b3d6c896363,bangla_script,positive,positive,0.9738444
5ddda5867174b158,bangla_script,positive,negative,0.35995454
e9b277812a4d0bbc,english,positive,positive,0.98365986
ea02c32d33259b13,english,positive,positive,0.98609793
e9e1d3e57be403c9,romanized_codemixed,positive,negative,0.09704755
552f6bdb92d5fb00,mixed_script,positive,positive,0.9713201
e33b86f080c25f7c,english,positive,positive,0.9768908
bfb7b0234ddc5fdc,bangla_script,negative,negative,0.08210663
68ed24910706a273,romanized_codemixed,negative,negative,0.032558974
89af42f9814e76db,english,positive,positive,0.9845458
542b8f87221bedfb,bangla_script,positive,positive,0.9871788
226fa8fbde1ce2b7,english,positive,positive,0.98609793
42d15307ce48279c,bangla_script,positive,positive,0.9768024
614244c7d8f6c104,romanized_codemixed,negative,positive,0.85034436
a6d0a72758be1a65,bangla_script,positive,positive,0.97578543
b06e85007ccfeda7,english,positive,positive,0.9844114
