uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
3397612d859d98cb,english,5,positive,positive,False,False,False,False,6,"Nice one , value for money."
089570d08d558487,english,5,positive,positive,False,False,False,False,8,nice looking and very snug fit feels light
a66c65980088c27e,english,5,positive,positive,False,False,False,False,9,100% original product with gifts too. Highly recommend 👍👍👍
e16c43f02d824c2c,bangla_script,1,negative,negative,False,False,False,False,17,ভাই এইটা কোন কথা একটা টিপলে আরেকটা আছে সব গুলো ডাবল ওটে আমি কিবোর্ড রিটার্ন করতে টাই
092f525fd9d048a9,bangla_script,4,positive,positive,False,False,False,False,11,প্রোডাক্টটি ভালোই ছিল। যেমনটি চেয়েছিলাম তেমনটাই পেয়েছি। আপনারা চাইলে নিতে পারেন
9917a3525e60db91,mixed_script,5,positive,positive,False,False,False,False,25,"product টা 100% original...premium product, so nothing more for its premiumness ..আলহামদুলিল্লাহ প্রোডাক্ট অনেক ভালো ডেলিভারি ম্যান অনেক ভালো অল্প সময়েই প্রোডাক্ট হাতে পেয়েছি, ধন্যবাদ"
ced16a7b77aec93d,english,2,negative,negative,False,False,False,False,4,Too small in size
5f41b56c65ba864d,bangla_script,1,negative,negative,False,False,True,False,12,"প্রডাক্ট দেখতে মাশআল্লাহ্ , কিন্তু কাজ করে না, তাই রিটার্ন করলাম ।"
8a582e594234a91c,english,5,positive,positive,False,False,False,False,7,"very top watch, fast delivery, love it?"
ff7a55b5fafca247,bangla_script,5,positive,positive,False,False,False,False,5,অনেক ভালো একটা প্রজেক্টর ♥️
b2bf935ea05c7158,romanized_codemixed,5,positive,positive,False,False,False,False,11,Bag ta khub shundor hoiche... quality onk vlo chilo...sby nite paren
27cc0f253d47846f,bangla_script,4,positive,positive,False,False,False,False,6,"ভালোই খারাপ না,চাইলে সবাই নিতে পারেন"
690c96d5386ff1a3,bangla_script,5,positive,positive,False,False,False,False,16,"অনেক ভালো প্রোডাক্ট। স্টুডিও এক্সের অনেক গুলো প্রোডাক্ট ব্যাবহার করলাম, কোনো টা আমাকে আশা হত করেনি"
66827891279dff6d,english,5,positive,positive,False,False,False,False,7,Very good products in this price range.
feba097cf981eaba,english,5,positive,positive,False,False,False,False,9,It's so beautiful and classy.❤️❤️ came with bubble raper..
4f0d22910366eccd,english,5,positive,positive,False,False,False,False,3,💯 pure .....So.nice
bf935e8399b83d7d,bangla_script,1,negative,negative,False,False,False,True,24,এই পণ্যের ব্যাল্ট ঠিকমতো বসে না বেল্ট নষ্ট এবং ঘড়িটির নিচের দিকে গ্যাপ রয়েছে যেকোনো সময় পানি ঢুকতে পারে এবং নিজ দিকে ফাটা রয়েছে
c1ea17600c5da51b,bangla_script,1,negative,negative,False,False,False,True,4,আমার ভালো লাগে নাই
a3fe6571f97ca711,english,5,positive,positive,False,False,False,False,3,Reasonable price. Recommend.
e44db330fc754184,bangla_script,4,positive,positive,False,False,False,False,14,খুব ভালো সাবান। আমার প্রিয় একটি সাবান। বাট ২ দিন পর পর দাম বাড়ায়।
8206e531863e0502,english,4,positive,positive,False,False,True,False,15,The package was slightly damaged but the product was fine. Please handle products with care
e9646a25c4d48e3e,bangla_script,5,positive,positive,False,False,False,False,6,ধন্যবাদ ডারাজকে খুব ভালো একটা পডাক্ট
3089df74315a16e2,english,5,positive,positive,False,False,False,False,6,good products and good service thanks.
e57c55bdc0a8180b,english,5,positive,positive,False,False,False,False,38,I ordered four smart watches at once. I got the right color. I gave a review after using it for a week. I got charge backup for about five days normally. You can take it if you want.
ef55114bec226795,bangla_script,5,positive,positive,False,False,False,False,7,"যথেষ্ট ভালো আপনার চালে নিতে পারেন ,,"
733adecd46777cf4,english,5,positive,positive,False,False,False,False,26,The product is as same as the picture.. It's nice to use.I'm satisfied about it's after result. Anyone can easily use it without any fleaky finish..
91a60a73384313e2,mixed_script,5,positive,positive,False,False,True,False,10,Nice. যদিও পাতলা ফিনফিন্যা কাঠ দিয়ে বানানো। Looks great though.
2ee8b756983b0979,english,5,positive,positive,False,False,False,False,10,Order products and delivery products same . Many many thanks.
408f75e234edaa2d,english,5,positive,positive,False,False,False,False,22,"This is the bag I have been looking for. It is a nice size, well made and a lovely color. Love it!"
6786159d3795c17c,english,5,positive,positive,False,False,False,False,3,Excellent print quality
150191559c715fd5,bangla_script,5,positive,positive,False,False,False,False,8,এটা আমার মনের মতো একটা স্টিকার হয়েছে।খুব খুশি
1e07b4c279a397ca,bangla_script,5,positive,positive,False,False,True,False,15,ভয়ে ছিলাম যে কাজ করবে কিনা কিন্তু লাগানোর পর আমি তো সারপ্রাইজ ১০০% কাজ করেছে
4dc1505254acc650,bangla_script,5,positive,positive,False,False,True,False,33,"আজ হাতে পেলাম, দেখতে সেম টু সেম। পেকেজিং খুব ভালো, জুতার কোয়ালিটি খুব ভালো। চাইলে আপনারও নিতে পারেন। ধন্যবাদ দারাজকে, তবে ডেলিভারিতে ৪ দিন লাগছে ঢাকার মধ্যে তা ছাড়া সবকিছু ঠিক আছে। 🤩🤩🤩"
fcf8a1d9a36b5ec6,romanized_codemixed,5,positive,negative,True,False,True,True,41,product quality vlo...but delivery experience khub kharap cilo..order er 7 din por pelam..home delivery er order dicilam...delivery man phone diya bole boro jinis home delivery hoina...tader office theke amk chair niya aste holo...extra 300tk vara diya.. paperfly er service valo na.
50da86b8ceccb4f8,english,5,positive,positive,False,False,False,False,13,Same as picture 💜 and quality was good 🥰🥰 I’m so happy 🔥
